ID,TARGET
3195,0.022376334
3197,0.0037836975
3200,0.03281301
3201,0.086879976
3206,0.121368416
3207,0.0097621735
3208,0.032874502
3210,0.17640081
3211,0.016439192
3214,0.021465633
3216,0.004986692
3217,0.010399934
3218,0.04646553
3219,0.010685176
3223,0.011267672
3224,0.007935475
3227,0.13253652
3229,0.0034221185
3230,0.00417776
3231,0.030417055
3232,0.011016344
3234,0.1730448
3241,0.0070995972
3242,0.015747638
3244,0.08418928
3246,0.069385506
3248,0.012405439
3249,0.01271548
3250,0.0034221185
3252,0.0052189943
3253,0.0054340027
3254,0.0035414381
3255,0.005707937
3257,0.0722008
3260,0.023723507
3264,0.11851089
3266,0.0073598074
3267,0.044655535
3268,0.031186283
3270,0.001818337
3271,0.03749517
3274,0.022568585
3275,0.003168555
3276,0.020374933
3278,0.06544252
3282,0.0034221185
3284,0.010961531
3287,0.008490842
3288,0.020132268
3289,0.030067468
3291,0.1730448
3292,0.02479255
3293,0.007559147
3294,0.0040826625
3296,0.011563707
3298,0.003658058
3302,0.010345494
3303,0.047945056
3304,0.057861224
3306,0.016047433
3307,0.16874176
3309,0.016047433
3310,0.23271234
3311,0.009654676
3312,0.01918741
3315,0.005659605
3316,0.08029017
3320,0.17640081
3322,0.059773095
3324,0.009256108
3325,0.021938348
3326,0.0067688627
3329,0.052042976
3331,0.014013678
3332,0.02261084
3334,0.003168555
3336,0.0062306095
3337,0.020420006
3339,0.1605317
3340,0.08145466
3341,0.024005735
3345,0.014011417
3348,0.010982679
3350,0.2798589
3352,0.20941916
3354,0.034239884
3355,0.010256377
3356,0.012526056
3357,0.0030050701
3360,0.0038375389
3361,0.0020584988
3362,0.0027238724
3363,0.021390349
3364,0.09059111
3365,0.049519423
3366,0.0020584262
3367,0.0035533044
3372,0.025421886
3374,0.038269386
3375,0.014581748
3376,0.038642973
3377,0.038642973
3378,0.0051213065
3380,0.05683635
3381,0.039532322
3382,0.10508341
3385,0.013171076
3386,0.0075428034
3389,0.015747638
3390,0.026318144
3391,0.20824581
3393,0.0054340027
3394,0.008292551
3401,0.06102395
3403,0.0037425712
3404,0.056134507
3406,0.010888803
3407,0.069102116
3410,0.0017504492
3411,0.041192006
3414,0.002315938
3416,0.007559147
3418,0.003060385
3419,0.0042104227
3421,0.14777966
3422,0.026214845
3423,0.0034221185
3424,0.10829074
3426,0.1663369
3427,0.04537287
3429,0.041448582
3431,0.0022449028
3433,0.007194626
3435,0.0027545071
3436,0.01728465
3437,0.2006758
3438,0.008161192
3442,0.24147962
3444,0.07230471
3447,0.034239884
3450,0.004407591
3451,0.0075658974
3454,0.005479457
3455,0.0034221185
3456,0.0030050701
3459,0.007155085
3460,0.025571005
3461,0.011395711
3463,0.0122514665
3465,0.017774513
3468,0.010881415
3469,0.028855294
3470,0.007107009
3472,0.08858444
3473,0.01271548
3475,0.0034221185
3476,0.011307978
3478,0.0036068491
3479,0.06673391
3481,0.2570674
3483,0.062992446
3484,0.0034221185
3485,0.073720686
3488,0.018213885
3489,0.027092777
3490,0.002269716
3494,0.0034221185
3498,0.026288394
3501,0.15900244
3503,0.009998191
3506,0.007559147
3507,0.016734006
3509,0.22584024
3510,0.016981162
3511,0.056605812
3512,0.11606433
3514,0.0025233065
3517,0.0714007
3519,0.008152442
3521,0.0037425712
3522,0.03964589
3524,0.03422539
3526,0.025140768
3527,0.0077656927
3529,0.005359507
3534,0.009998191
3536,0.002707394
3539,0.02637931
3540,0.015633637
3541,0.012064698
3542,0.025753833
3543,0.081384666
3544,0.17183024
3545,0.091209866
3547,0.018008357
3548,0.072504565
3549,0.2641473
3553,0.0024785355
3555,0.0055106822
3556,0.21396354
3557,0.004335699
3558,0.0064126016
3564,0.0030050701
3565,0.0081549715
3566,0.07838788
3568,0.025595386
3569,0.024152946
3571,0.002636813
3574,0.014675179
3576,0.0020927188
3579,0.07109631
3582,0.024545306
3583,0.17640081
3585,0.01728465
3586,0.002716237
3588,0.0016203291
3589,0.008143555
3590,0.06311633
3591,0.07025314
3593,0.013481124
3594,0.016047433
3596,0.03938309
3597,0.011662537
3598,0.0038901488
3600,0.057921913
3601,0.015513469
3602,0.052598123
3603,0.019547526
3606,0.073708005
3610,0.0035468405
3611,0.020555098
3612,0.1663369
3614,0.0066352678
3617,0.003060385
3618,0.008467185
3619,0.069078594
3621,0.051531542
3622,0.024493136
3624,0.0036993814
3627,0.0034221185
3628,0.0026826768
3634,0.09990755
3637,0.017952964
3638,0.022341982
3643,0.17998658
3644,0.02345427
3646,0.20941916
3648,0.012614041
3651,0.020032594
3652,0.0544152
3654,0.006343113
3656,0.009277331
3658,0.17640081
3659,0.016047433
3661,0.033488538
3663,0.0035729527
3664,0.036050282
3665,0.006381339
3668,0.006537174
3669,0.20030496
3670,0.0073021865
3671,0.13280825
3673,0.0047936924
3674,0.002251437
3676,0.034239884
3678,0.038642973
3679,0.009499958
3683,0.004594856
3684,0.03455294
3685,0.022210035
3687,0.013171076
3693,0.099695325
3696,0.023219252
3698,0.061451256
3700,0.0039598057
3702,0.00473084
3706,0.02282371
3707,0.01388113
3716,0.007267692
3720,0.0090005025
3721,0.01918741
3723,0.015513469
3725,0.022921093
3726,0.05060856
3734,0.0049725496
3735,0.026742933
3736,0.010601974
3737,0.0136565985
3739,0.0021681779
3740,0.021938348
3743,0.12906528
3746,0.058299553
3749,0.018542547
3754,0.013475297
3756,0.003168555
3757,0.09925223
3759,0.01271548
3762,0.16217843
3763,0.0170357
3766,0.008507952
3769,0.087788284
3770,0.023581842
3776,0.018922737
3777,0.016047433
3778,0.0033705411
3781,0.006100291
3783,0.019995937
3787,0.0179307
3788,0.2196743
3791,0.017274909
3792,0.002251437
3793,0.013481124
3794,0.026876178
3795,0.18342529
3797,0.039719023
3800,0.07121645
3802,0.04646553
3804,0.016047433
3805,0.008482387
3807,0.055153433
3809,0.036220606
3811,0.010438114
3815,0.12298962
3816,0.114932895
3819,0.14503883
3821,0.00783936
3822,0.19632466
3823,0.021453612
3824,0.045819074
3825,0.013319525
3827,0.015747638
3829,0.040696416
3830,0.17976175
3831,0.0027620685
3833,0.01869487
3838,0.04455898
3842,0.16913979
3844,0.036947664
3845,0.003060385
3848,0.010124857
3849,0.00248137
3851,0.015747638
3855,0.038642973
3856,0.018542547
3858,0.26285785
3859,0.028957425
3862,0.0034221185
3865,0.06943662
3866,0.034239884
3869,0.013889807
3873,0.07456858
3876,0.20594499
3877,0.032318145
3878,0.027198998
3883,0.011267672
3886,0.025874328
3887,0.005458009
3890,0.020374933
3894,0.004518572
3898,0.004510056
3899,0.018141314
3901,0.019995937
3902,0.016047433
3903,0.03977654
3904,0.019904993
3909,0.0034221185
3911,0.008161192
3914,0.042336192
3916,0.06393769
3917,0.004763202
3918,0.012316374
3919,0.0046668854
3921,0.02831477
3922,0.006447519
3926,0.07094591
3928,0.007090061
3929,0.0054322993
3932,0.18457861
3933,0.008298168
3936,0.043733954
3938,0.086856
3940,0.01271548
3942,0.010469407
3944,0.010111275
3946,0.01603624
3948,0.0068341424
3949,0.026459994
3951,0.011267672
3953,0.00243166
3954,0.019995937
3955,0.0049158446
3959,0.049751025
3960,0.02748725
3963,0.02633726
3964,0.009998191
3965,0.032651927
3967,0.009600498
3968,0.024911443
3969,0.018392825
3974,0.022990271
3975,0.025246983
3980,0.012005649
3981,0.005987951
3984,0.008554803
3986,0.010357447
3989,0.009605256
3991,0.053951617
3992,0.011581865
3993,0.02348859
3994,0.022167617
3996,0.026020885
3997,0.058315888
4001,0.2452082
4002,0.20641275
4003,0.010357447
4005,0.018902741
4009,0.008269079
4011,0.1660373
4014,0.037992902
4016,0.021804374
4018,0.0024643335
4021,0.020096408
4022,0.025268672
4024,0.0027982194
4025,0.03489067
4027,0.20966886
4031,0.01536118
4032,0.017508876
4033,0.010663094
4034,0.17789003
4035,0.028454179
4036,0.043733954
4037,0.021854758
4040,0.01093969
4041,0.1817118
4042,0.020600934
4044,0.02880286
4046,0.003177266
4047,0.0032859896
4048,0.003168555
4049,0.0755696
4050,0.019410947
4052,0.0035414381
4055,0.01918741
4058,0.13012949
4060,0.0043282807
4061,0.023581842
4063,0.037369147
4068,0.0027545071
4071,0.0042424574
4073,0.093434796
4075,0.0547366
4076,0.050693374
4079,0.0047675623
4083,0.056039654
4086,0.043733954
4087,0.015294234
4089,0.004242921
4092,0.07628991
4093,0.006150762
4096,0.029454378
4098,0.022332998
4100,0.0029417914
4102,0.08318932
4106,0.05750535
4108,0.009493544
4110,0.01562875
4111,0.13857287
4112,0.0041939453
4113,0.023468733
4114,0.021855298
4116,0.0020084747
4119,0.09952415
4121,0.005140752
4123,0.005300044
4124,0.01918741
4126,0.0071645183
4128,0.016907066
4133,0.04811134
4135,0.010359677
4136,0.03648896
4138,0.005184182
4141,0.0033967574
4144,0.035144206
4148,0.026568132
4152,0.011662537
4153,0.035262577
4154,0.045421895
4157,0.004568915
4158,0.0144927325
4159,0.0031290625
4161,0.030181423
4162,0.0041784365
4164,0.012875397
4165,0.25790668
4166,0.03650999
4167,0.019890336
4170,0.008482387
4171,0.047574174
4172,0.20941916
4173,0.0029417914
4174,0.0036223668
4175,0.003177266
4176,0.025874328
4177,0.07211452
4178,0.003168555
4179,0.015813077
4181,0.009147447
4184,0.10887436
4185,0.06722655
4188,0.03833055
4189,0.09762797
4190,0.0051242006
4191,0.012316374
4192,0.028616792
4193,0.0034221185
4194,0.010870376
4195,0.012316374
4196,0.048649162
4199,0.014281806
4200,0.01728465
4202,0.0128228795
4204,0.010173297
4206,0.014544107
4207,0.056490555
4211,0.037369147
4212,0.011821534
4213,0.011662537
4214,0.04505818
4215,0.15471037
4216,0.016751928
4217,0.02442425
4220,0.0023358003
4221,0.005758308
4223,0.0075164195
4228,0.019443212
4231,0.03978484
4233,0.039532322
4234,0.016047433
4235,0.020374933
4236,0.016352495
4240,0.0029417914
4241,0.045327596
4247,0.01918741
4248,0.010357447
4249,0.007559147
4252,0.0048084836
4255,0.0035322742
4256,0.18457861
4258,0.00676919
4260,0.09535135
4261,0.18457861
4265,0.025753833
4268,0.026705433
4269,0.0026603383
4270,0.008161192
4273,0.038642973
4274,0.11057126
4276,0.003060385
4277,0.0016843587
4278,0.040523402
4280,0.0029417914
4281,0.028824644
4286,0.024667041
4289,0.20492668
4290,0.012330355
4291,0.0019797008
4293,0.023723507
4300,0.015937973
4302,0.013080341
4303,0.18641604
4304,0.033859357
4306,0.019013299
4308,0.020373749
4314,0.1817118
4316,0.0053477585
4320,0.0073021865
4321,0.013827455
4323,0.0042808726
4324,0.01869487
4326,0.016047433
4327,0.008107078
4329,0.010663094
4330,0.03382441
4331,0.00812134
4333,0.0067852773
4334,0.005928472
4335,0.20626192
4336,0.008161192
4337,0.0032931499
4339,0.01517648
4340,0.024431366
4341,0.027485702
4348,0.0050598998
4350,0.25607842
4351,0.016047433
4353,0.021390349
4354,0.0022807915
4355,0.0016843587
4356,0.0031207872
4358,0.003168555
4359,0.057042178
4361,0.015966633
4362,0.0024032337
4363,0.048367403
4364,0.1663369
4366,0.08954603
4369,0.013888031
4370,0.013481124
4372,0.002251437
4373,0.0039391285
4374,0.010369047
4375,0.020374933
4376,0.003168555
4379,0.22369003
4380,0.014998178
4382,0.20329477
4383,0.03390131
4385,0.0107078925
4386,0.030191436
4388,0.0071804947
4389,0.011662537
4391,0.006907193
4393,0.21162142
4396,0.009998191
4400,0.020500965
4401,0.0076938816
4402,0.003168555
4407,0.001911612
4409,0.07390552
4414,0.042722717
4416,0.08145466
4417,0.010152364
4418,0.009998191
4420,0.00304839
4421,0.013517655
4422,0.036820132
4423,0.084458016
4426,0.0252293
4427,0.024493136
4429,0.01728465
4430,0.008690068
4431,0.023577973
4432,0.03895856
4434,0.0043077962
4436,0.040399604
4437,0.15471037
4440,0.0069057737
4442,0.020248692
4443,0.22053587
4444,0.045705363
4445,0.009485135
4446,0.031642452
4449,0.0018238289
4453,0.013269385
4454,0.0019639593
4458,0.0222876
4459,0.061189074
4460,0.030071855
4466,0.15222085
4470,0.022367816
4472,0.1340662
4473,0.06568256
4477,0.017048968
4478,0.0047460804
4480,0.016047433
4481,0.0057837632
4482,0.05429153
4483,0.006705613
4484,0.011662537
4486,0.010163084
4489,0.015796922
4490,0.013759374
4492,0.30483475
4494,0.03833939
4495,0.062992446
4496,0.023724727
4498,0.029754937
4501,0.016047433
4502,0.003060385
4503,0.0048516425
4504,0.003168555
4506,0.0049218307
4507,0.013674594
4508,0.17645533
4510,0.0215001
4514,0.002251437
4515,0.012316374
4516,0.002251437
4517,0.038642973
4522,0.030790025
4528,0.004681363
4529,0.18457861
4531,0.032177206
4535,0.003517771
4541,0.011662537
4542,0.010149254
4543,0.030478075
4544,0.009426155
4546,0.0034542177
4549,0.003177266
4550,0.043792114
4553,0.009998191
4556,0.0020901712
4559,0.0061634895
4561,0.02831654
4562,0.002251437
4565,0.0073021865
4566,0.010385629
4567,0.0022220926
4568,0.015807165
4570,0.18658763
4571,0.029916886
4572,0.069102116
4573,0.08841231
4576,0.06434448
4577,0.0041939453
4582,0.007559147
4584,0.024861934
4585,0.012526056
4587,0.0075443774
4588,0.013080341
4590,0.018542547
4592,0.028010635
4593,0.024158858
4596,0.035879068
4597,0.003883416
4598,0.17109542
4599,0.009351781
4600,0.009240689
4601,0.0044932556
4602,0.001818337
4603,0.018542547
4604,0.23618273
4605,0.01271548
4610,0.22770128
4616,0.050764993
4617,0.0028413406
4621,0.007155085
4625,0.010875704
4626,0.0134154875
4627,0.004474013
4634,0.03277952
4636,0.053869326
4638,0.01023584
4640,0.007926399
4642,0.008275616
4643,0.017035222
4650,0.003168555
4651,0.07269665
4652,0.10055057
4655,0.043733954
4657,0.0034474945
4661,0.0029417914
4662,0.044414442
4666,0.004395795
4669,0.021999067
4670,0.051618345
4671,0.013820747
4674,0.021139119
4676,0.009998191
4678,0.024545306
4679,0.022962581
4682,0.0031030464
4685,0.0072950046
4686,0.008161192
4689,0.0032237452
4690,0.007949004
4691,0.0051213065
4693,0.00481623
4694,0.092934795
4698,0.019972967
4699,0.10322234
4702,0.16607082
4704,0.005269386
4705,0.043297645
4706,0.025817985
4712,0.044686858
4713,0.034239884
4714,0.012845033
4715,0.019175133
4716,0.015086877
4717,0.052598123
4719,0.03422539
4720,0.016047433
4721,0.13630117
4722,0.090743154
4725,0.01696214
4726,0.043733954
4727,0.022735607
4729,0.01728465
4730,0.003006219
4732,0.22369003
4735,0.018698376
4737,0.011662537
4738,0.016047433
4740,0.01223195
4741,0.034239884
4742,0.023645977
4746,0.009998191
4751,0.0029417914
4753,0.0067780763
4755,0.012136938
4756,0.027308661
4760,0.0113253975
4761,0.020040186
4763,0.0034221185
4764,0.031847004
4768,0.09987788
4773,0.017769167
4778,0.017432451
4782,0.0061634895
4783,0.009998191
4784,0.020420006
4788,0.0147910835
4791,0.010152133
4792,0.032755498
4793,0.035516758
4794,0.0032763537
4797,0.028010635
4798,0.011152393
4799,0.0067386734
4800,0.030478075
4802,0.0026612985
4803,0.0071083084
4807,0.01918741
4808,0.044007957
4809,0.17640081
4812,0.014420584
4813,0.007437706
4815,0.12419946
4822,0.003060385
4826,0.03060005
4827,0.019637765
4828,0.003177266
4829,0.010967649
4833,0.0026096448
4834,0.0060692355
4835,0.02306262
4836,0.003060385
4837,0.04180765
4845,0.1730448
4846,0.010142201
4847,0.01644058
4848,0.036765076
4851,0.017362937
4852,0.030455753
4853,0.008523669
4854,0.023724727
4856,0.0022179848
4857,0.008438909
4858,0.0062829526
4859,0.023094563
4861,0.00460878
4866,0.10581435
4867,0.007830497
4868,0.08519372
4869,0.016460199
4870,0.1866793
4872,0.040399604
4873,0.0043413183
4875,0.011821534
4878,0.008438909
4880,0.0070203766
4881,0.1708434
4886,0.13630117
4887,0.0034221185
4888,0.08419353
4889,0.001818337
4891,0.016439192
4896,0.003168555
4898,0.031197978
4899,0.01918741
4900,0.07230471
4902,0.035525195
4903,0.007652925
4904,0.013966646
4908,0.04904065
4909,0.052598123
4910,0.017890733
4911,0.1866793
4914,0.034239884
4915,0.003168555
4919,0.001818337
4922,0.014071385
4927,0.012360886
4932,0.012400229
4934,0.07068211
4936,0.008290089
4937,0.0075238007
4938,0.008974799
4941,0.104271635
4942,0.038885936
4945,0.009998191
4946,0.03822451
4949,0.023581842
4951,0.11030588
4953,0.025014216
4956,0.009998191
4958,0.009676461
4959,0.016047433
4961,0.13857287
4964,0.038642973
4965,0.03281301
4967,0.024545306
4968,0.0041115964
4973,0.0067856754
4976,0.0034221185
4979,0.0031207872
4980,0.16178787
4981,0.005300044
4983,0.020473283
4984,0.0034221185
4985,0.021086922
4986,0.0044291243
4988,0.04020939
4989,0.19792418
4990,0.009041237
4992,0.011934084
4993,0.016987516
4996,0.018008294
4997,0.008161192
5001,0.013626923
5002,0.030478075
5005,0.03650999
5006,0.008659949
5007,0.059770938
5009,0.02122647
5011,0.011662537
5020,0.012082432
5021,0.006546663
5023,0.17640081
5024,0.059550107
5028,0.08420178
5031,0.022226274
5033,0.015653733
5034,0.008444086
5035,0.03256799
5036,0.0149661945
5037,0.012085427
5039,0.12907188
5042,0.07840204
5044,0.004589677
5045,0.005295642
5049,0.007183942
5050,0.009623535
5051,0.016047433
5053,0.041163173
5054,0.009317999
5055,0.005923399
5056,0.016681386
5059,0.008021979
5060,0.0028080067
5061,0.03994416
5063,0.038236633
5065,0.0063809855
5069,0.007155085
5071,0.044144273
5073,0.060007494
5074,0.1378196
5080,0.0031398942
5081,0.002251437
5082,0.06064946
5084,0.16891077
5085,0.027607657
5090,0.059312407
5091,0.010211738
5092,0.0057326294
5096,0.0653226
5099,0.024183106
5102,0.020374933
5103,0.0018423595
5104,0.0054767677
5105,0.020420006
5106,0.07326167
5108,0.018064912
5112,0.04478138
5116,0.1866793
5119,0.032883868
5120,0.019005675
5125,0.006943864
5128,0.2057302
5132,0.0038572762
5134,0.041192006
5135,0.20047142
5137,0.0020901712
5138,0.034022853
5139,0.0069531887
5142,0.051877838
5144,0.0070203766
5145,0.057053704
5146,0.016822983
5147,0.22762193
5148,0.0075417035
5149,0.011662537
5150,0.00888791
5151,0.023583543
5152,0.009998191
5156,0.017035222
5159,0.007929253
5161,0.0019878196
5162,0.028918117
5165,0.00243166
5170,0.052305356
5172,0.015747638
5173,0.040924165
5174,0.023562597
5175,0.012085427
5177,0.006541781
5178,0.009998191
5184,0.17640081
5185,0.011662537
5188,0.03281301
5189,0.0052395123
5191,0.038642973
5192,0.023724727
5194,0.032102633
5195,0.015894141
5198,0.03422539
5199,0.05989556
5200,0.0127781825
5201,0.030790025
5205,0.06411746
5206,0.005085877
5208,0.21257035
5212,0.007559147
5213,0.23187737
5214,0.0052233036
5217,0.006781605
5219,0.10638442
5222,0.010523613
5225,0.0090866005
5226,0.0071925516
5227,0.024238864
5230,0.0046639447
5231,0.013080341
5232,0.0023691312
5235,0.06409213
5236,0.009950144
5237,0.03307387
5238,0.027847728
5245,0.0072757024
5246,0.0034221185
5248,0.022382684
5250,0.037741218
5252,0.046870984
5253,0.08599671
5254,0.15222085
5257,0.0059703495
5261,0.015308474
5267,0.005313241
5269,0.0072774147
5272,0.08145466
5273,0.011515252
5275,0.0087942425
5278,0.029365964
5279,0.0155603
5280,0.0062227487
5281,0.010357447
5283,0.17998658
5286,0.003060385
5287,0.006135847
5291,0.031906556
5292,0.03422539
5294,0.025857192
5300,0.192711
5303,0.040399604
5304,0.045327596
5306,0.03679698
5307,0.016067684
5310,0.011662537
5311,0.013812268
5313,0.036325645
5315,0.016751928
5317,0.029918382
5319,0.005645331
5321,0.011662537
5329,0.17640081
5331,0.037369147
5332,0.0030649449
5335,0.03009894
5336,0.0023154125
5337,0.029558027
5340,0.0073021865
5341,0.016047433
5343,0.016047433
5344,0.016430411
5345,0.020994812
5349,0.03422539
5350,0.04300374
5352,0.015514095
5353,0.19750342
5354,0.003295099
5356,0.012850506
5357,0.007559147
5358,0.06534831
5359,0.02754401
5363,0.011016344
5366,0.05580745
5367,0.007559147
5373,0.011267672
5374,0.021095237
5377,0.00828702
5378,0.14366977
5379,0.043733954
5381,0.018542547
5386,0.05264689
5389,0.0031835414
5395,0.006705613
5397,0.0067238873
5398,0.010357447
5402,0.009446591
5404,0.020382654
5409,0.0029489542
5410,0.018026602
5411,0.002251437
5412,0.0066352678
5414,0.0019797008
5419,0.122862555
5424,0.005513555
5429,0.0061634895
